2020-06-18-48209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-49057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-50027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-51640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
